1628722,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,29,St Kilda Rd-Alexandra Gardens,830
1628723,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,30,Lonsdale St (South),929
1628724,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,31,Lygon St (West),500
1628725,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,32,City Square,2095
1628726,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,33,Flinders St-Spring St (West),120
1628727,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,34,Flinders St-Spark La,254
1628728,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,35,Southbank,3267
1628729,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,36,Queen St (West),181
1628730,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,37,Lygon St (East),310
1628731,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,38,Flinders St-Swanston St (West),4249
1628732,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,39,Alfred Place,153
1628733,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,40,Lonsdale St-Spring St (West),305
1628734,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,42,Grattan St-Swanston St (West),213
1628735,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,43,Monash Rd-Swanston St (West),197
1628736,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,44,Tin Alley-Swanston St (West),123
1628737,09/24/2016 05:00:00 PM,2016,September,24,Saturday,17,53,Collins St (North),1014
1628738,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,1,Bourke Street Mall (North),2662
1628739,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,2,Bourke Street Mall (South),1475
1628740,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,3,Melbourne Central,2707
1628741,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,4,Town Hall (West),2270
1628742,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,5,Princes Bridge,2413
1628743,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,6,Flinders Street Station Underpass,1851
1628744,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,7,Birrarung Marr,1030
1628745,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,8,Webb Bridge,144
1628746,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,9,Southern Cross Station,165
1628747,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,10,Victoria Point,140
1628748,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,11,Waterfront City,174
1628749,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,12,New Quay,288
1628750,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,13,Flagstaff Station,216
1628751,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,14,Sandridge Bridge,600
1628752,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,15,State Library,1622
1628753,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,17,Collins Place (South),437
1628754,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,18,Collins Place (North),211
1628755,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,19,Chinatown-Swanston St (North),1560
1628756,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,20,Chinatown-Lt Bourke St (South),908
1628757,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,21,Bourke St-Russell St (West),1167
1628758,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,23,Spencer St-Collins St (South),260
1628759,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,24,Spencer St-Collins St (North),1069
1628760,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,25,Melbourne Convention Exhibition Centre,1333
1628761,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,26,QV Market-Elizabeth St (West),542
1628762,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,27,QV Market-Peel St,167
1628763,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,28,The Arts Centre,1609
1628764,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,29,St Kilda Rd-Alexandra Gardens,577
1628765,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,30,Lonsdale St (South),1012
1628766,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,31,Lygon St (West),617
1628767,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,32,City Square,1676
1628768,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,33,Flinders St-Spring St (West),139
1628769,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,34,Flinders St-Spark La,231
1628770,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,35,Southbank,3131
1628771,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,36,Queen St (West),192
1628772,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,37,Lygon St (East),385
1628773,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,38,Flinders St-Swanston St (West),3987
1628774,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,39,Alfred Place,169
1628775,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,40,Lonsdale St-Spring St (West),453
1628776,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,42,Grattan St-Swanston St (West),212
1628777,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,43,Monash Rd-Swanston St (West),183
1628778,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,44,Tin Alley-Swanston St (West),86
1628779,09/24/2016 06:00:00 PM,2016,September,24,Saturday,18,53,Collins St (North),647
1628780,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,1,Bourke Street Mall (North),1728
1628781,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,2,Bourke Street Mall (South),664
1628782,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,3,Melbourne Central,2630
1628783,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,4,Town Hall (West),1778
1628784,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,5,Princes Bridge,1686
1628785,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,6,Flinders Street Station Underpass,1461
1628786,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,7,Birrarung Marr,619
1628787,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,8,Webb Bridge,76
1628788,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,9,Southern Cross Station,95
1628789,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,10,Victoria Point,109
1628790,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,11,Waterfront City,109
1628791,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,12,New Quay,216
1628792,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,13,Flagstaff Station,176
1628793,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,14,Sandridge Bridge,420
1628794,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,15,State Library,1234
1628795,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,17,Collins Place (South),257
1628796,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,18,Collins Place (North),134
1628797,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,19,Chinatown-Swanston St (North),1503
1628798,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,20,Chinatown-Lt Bourke St (South),1096
1628799,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,21,Bourke St-Russell St (West),1220
1628800,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,23,Spencer St-Collins St (South),207
1628801,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,24,Spencer St-Collins St (North),822
1628802,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,25,Melbourne Convention Exhibition Centre,502
1628803,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,26,QV Market-Elizabeth St (West),483
1628804,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,27,QV Market-Peel St,119
1628805,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,28,The Arts Centre,1172
1628806,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,29,St Kilda Rd-Alexandra Gardens,328
1628807,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,30,Lonsdale St (South),1172
1628808,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,31,Lygon St (West),807
1628809,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,32,City Square,1297
1628810,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,33,Flinders St-Spring St (West),114
1628811,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,34,Flinders St-Spark La,187
1628812,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,35,Southbank,2742
1628813,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,36,Queen St (West),165
1628814,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,37,Lygon St (East),537
1628815,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,38,Flinders St-Swanston St (West),3215
1628816,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,39,Alfred Place,158
1628817,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,40,Lonsdale St-Spring St (West),342
1628818,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,42,Grattan St-Swanston St (West),148
1628819,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,43,Monash Rd-Swanston St (West),122
1628820,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,44,Tin Alley-Swanston St (West),47
1628821,09/24/2016 07:00:00 PM,2016,September,24,Saturday,19,53,Collins St (North),505
1628822,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,1,Bourke Street Mall (North),956
1628823,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,2,Bourke Street Mall (South),439
1628824,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,3,Melbourne Central,2503
1628825,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,4,Town Hall (West),1518
1628826,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,5,Princes Bridge,1318
1628827,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,6,Flinders Street Station Underpass,1376
1628828,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,7,Birrarung Marr,136
1628829,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,8,Webb Bridge,66
1628830,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,9,Southern Cross Station,73
1628831,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,10,Victoria Point,104
1628832,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,11,Waterfront City,172
1628833,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,12,New Quay,239
1628834,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,13,Flagstaff Station,164
1628835,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,14,Sandridge Bridge,467
1628836,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,15,State Library,1120
1628837,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,17,Collins Place (South),337
1628838,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,18,Collins Place (North),133
1628839,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,19,Chinatown-Swanston St (North),1295
1628840,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,20,Chinatown-Lt Bourke St (South),1073
1628841,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,21,Bourke St-Russell St (West),1132
1628842,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,23,Spencer St-Collins St (South),148
1628843,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,24,Spencer St-Collins St (North),696
1628844,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,25,Melbourne Convention Exhibition Centre,429
1628845,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,26,QV Market-Elizabeth St (West),418
1628846,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,27,QV Market-Peel St,113
1628847,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,28,The Arts Centre,694
1628848,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,29,St Kilda Rd-Alexandra Gardens,192
1628849,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,30,Lonsdale St (South),970
1628850,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,31,Lygon St (West),784
1628851,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,32,City Square,998
1628852,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,33,Flinders St-Spring St (West),100
1628853,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,34,Flinders St-Spark La,188
1628854,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,35,Southbank,2217
1628855,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,36,Queen St (West),228
1628856,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,37,Lygon St (East),502
1628857,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,38,Flinders St-Swanston St (West),2694
1628858,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,39,Alfred Place,126
1628859,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,40,Lonsdale St-Spring St (West),244
1628860,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,42,Grattan St-Swanston St (West),70
1628861,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,43,Monash Rd-Swanston St (West),58
1628862,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,44,Tin Alley-Swanston St (West),37
1628863,09/24/2016 08:00:00 PM,2016,September,24,Saturday,20,53,Collins St (North),368
1628864,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,1,Bourke Street Mall (North),608
1628865,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,2,Bourke Street Mall (South),307
1628866,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,3,Melbourne Central,2031
1628867,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,4,Town Hall (West),1469
1628868,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,5,Princes Bridge,1783
1628869,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,6,Flinders Street Station Underpass,1240
1628870,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,7,Birrarung Marr,173
1628871,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,8,Webb Bridge,28
1628872,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,9,Southern Cross Station,101
1628873,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,10,Victoria Point,75
1628874,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,11,Waterfront City,79
1628875,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,12,New Quay,110
1628876,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,13,Flagstaff Station,166
1628877,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,14,Sandridge Bridge,360
1628878,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,15,State Library,1061
1628879,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,17,Collins Place (South),225
1628880,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,18,Collins Place (North),79
1628881,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,19,Chinatown-Swanston St (North),1178
1628882,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,20,Chinatown-Lt Bourke St (South),760
1628883,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,21,Bourke St-Russell St (West),974
1628884,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,23,Spencer St-Collins St (South),154
1628885,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,24,Spencer St-Collins St (North),607
1628886,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,25,Melbourne Convention Exhibition Centre,329
1628887,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,26,QV Market-Elizabeth St (West),362
1628888,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,27,QV Market-Peel St,97
1628889,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,28,The Arts Centre,1227
1628890,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,29,St Kilda Rd-Alexandra Gardens,178
1628891,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,30,Lonsdale St (South),955
1628892,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,31,Lygon St (West),913
1628893,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,32,City Square,741
1628894,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,33,Flinders St-Spring St (West),84
1628895,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,34,Flinders St-Spark La,101
1628896,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,35,Southbank,1973
1628897,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,36,Queen St (West),180
1628898,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,37,Lygon St (East),536
1628899,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,38,Flinders St-Swanston St (West),2553
1628900,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,39,Alfred Place,114
1628901,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,40,Lonsdale St-Spring St (West),193
1628902,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,42,Grattan St-Swanston St (West),62
1628903,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,43,Monash Rd-Swanston St (West),103
1628904,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,44,Tin Alley-Swanston St (West),30
1628905,09/24/2016 09:00:00 PM,2016,September,24,Saturday,21,53,Collins St (North),294
1628906,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,1,Bourke Street Mall (North),504
1628907,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,2,Bourke Street Mall (South),277
1628908,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,3,Melbourne Central,1537
1628909,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,4,Town Hall (West),1249
1628910,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,5,Princes Bridge,1279
1628911,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,6,Flinders Street Station Underpass,1250
1628912,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,7,Birrarung Marr,1329
1628913,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,8,Webb Bridge,35
1628914,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,9,Southern Cross Station,74
1628915,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,10,Victoria Point,43
1628916,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,11,Waterfront City,25
1628917,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,12,New Quay,38
1628918,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,13,Flagstaff Station,184
1628919,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,14,Sandridge Bridge,408
1628920,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,15,State Library,641
1628921,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,17,Collins Place (South),221
1628922,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,18,Collins Place (North),142
1628923,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,19,Chinatown-Swanston St (North),796
1628924,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,20,Chinatown-Lt Bourke St (South),744
1628925,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,21,Bourke St-Russell St (West),872
1628926,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,23,Spencer St-Collins St (South),230
1628927,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,24,Spencer St-Collins St (North),911
1628928,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,25,Melbourne Convention Exhibition Centre,257
1628929,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,26,QV Market-Elizabeth St (West),295
1628930,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,27,QV Market-Peel St,64
1628931,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,28,The Arts Centre,703
1628932,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,29,St Kilda Rd-Alexandra Gardens,188
1628933,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,30,Lonsdale St (South),981
1628934,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,31,Lygon St (West),653
1628935,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,32,City Square,619
1628936,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,33,Flinders St-Spring St (West),104
1628937,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,34,Flinders St-Spark La,239
1628938,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,35,Southbank,1807
1628939,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,36,Queen St (West),339
1628940,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,37,Lygon St (East),315
1628941,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,38,Flinders St-Swanston St (West),2989
1628942,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,39,Alfred Place,179
1628943,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,40,Lonsdale St-Spring St (West),466
1628944,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,42,Grattan St-Swanston St (West),63
1628945,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,43,Monash Rd-Swanston St (West),44
1628946,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,44,Tin Alley-Swanston St (West),24
1628947,09/24/2016 10:00:00 PM,2016,September,24,Saturday,22,53,Collins St (North),309
1628948,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,1,Bourke Street Mall (North),281
1628949,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,2,Bourke Street Mall (South),233
1628950,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,3,Melbourne Central,1008
1628951,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,4,Town Hall (West),783
1628952,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,5,Princes Bridge,533
1628953,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,6,Flinders Street Station Underpass,875
1628954,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,7,Birrarung Marr,82
1628955,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,8,Webb Bridge,30
1628956,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,9,Southern Cross Station,63
1628957,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,10,Victoria Point,46
1628958,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,11,Waterfront City,12
1628959,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,12,New Quay,44
1628960,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,13,Flagstaff Station,141
1628961,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,14,Sandridge Bridge,278
1628962,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,15,State Library,451
1628963,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,17,Collins Place (South),136
1628964,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,18,Collins Place (North),64
1628965,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,19,Chinatown-Swanston St (North),528
1628966,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,20,Chinatown-Lt Bourke St (South),483
1628967,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,21,Bourke St-Russell St (West),722
1628968,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,23,Spencer St-Collins St (South),187
1628969,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,24,Spencer St-Collins St (North),727
1628970,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,25,Melbourne Convention Exhibition Centre,383
1628971,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,26,QV Market-Elizabeth St (West),198
1628972,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,27,QV Market-Peel St,49
1628973,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,28,The Arts Centre,167
1628974,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,29,St Kilda Rd-Alexandra Gardens,56
1628975,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,30,Lonsdale St (South),864
1628976,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,31,Lygon St (West),416
1628977,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,32,City Square,295
1628978,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,33,Flinders St-Spring St (West),35
1628979,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,34,Flinders St-Spark La,63
1628980,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,35,Southbank,862
1628981,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,36,Queen St (West),390
1628982,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,37,Lygon St (East),104
1628983,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,38,Flinders St-Swanston St (West),2203
1628984,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,39,Alfred Place,80
1628985,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,40,Lonsdale St-Spring St (West),121
1628986,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,42,Grattan St-Swanston St (West),46
1628987,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,43,Monash Rd-Swanston St (West),60
1628988,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,44,Tin Alley-Swanston St (West),44
1628989,09/24/2016 11:00:00 PM,2016,September,24,Saturday,23,53,Collins St (North),175
1628990,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,1,Bourke Street Mall (North),211
1628991,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,2,Bourke Street Mall (South),157
1628992,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,3,Melbourne Central,833
1628993,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,4,Town Hall (West),1028
1628994,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,5,Princes Bridge,339
1628995,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,6,Flinders Street Station Underpass,656
1628996,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,7,Birrarung Marr,77
1628997,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,8,Webb Bridge,24
1628998,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,9,Southern Cross Station,35
1628999,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,10,Victoria Point,32
1629000,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,11,Waterfront City,6
1629001,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,12,New Quay,22
1629002,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,13,Flagstaff Station,94
1629003,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,14,Sandridge Bridge,224
1629004,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,15,State Library,237
1629005,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,17,Collins Place (South),79
1629006,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,18,Collins Place (North),34
1629007,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,19,Chinatown-Swanston St (North),371
1629008,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,20,Chinatown-Lt Bourke St (South),350
1629009,09/25/2016 12:00:00 AM,2016,September,25,Sunday,0,21,Bourke St-Russell St (West),704
